date,Close,trend,seasonality,residual,simulation_id
2024-10-18 11:31:00,996.0347710626576,998.0869646340719,-1.923086376118281,-0.012910719529617067,70
2024-10-18 11:31:00,995.052070071714,998.0869646340719,-1.923086376118281,-0.11118081862397565,71
2024-10-18 11:31:00,997.2418195068567,998.0869646340719,-1.923086376118281,0.10779412489029949,72
2024-10-18 11:31:00,996.3593770912162,998.0869646340719,-1.923086376118281,0.01954988332624646,73
2024-10-18 11:31:00,996.8981451942919,998.0869646340719,-1.923086376118281,0.07342669363382393,74
2024-10-18 11:31:00,996.5630729791206,998.0869646340719,-1.923086376118281,0.039919472116693236,75
2024-10-18 11:31:00,995.4276479828544,998.0869646340719,-1.923086376118281,-0.07362302750992467,76
2024-10-18 11:31:00,994.5032989298207,998.0869646340719,-1.923086376118281,-0.16605793281329626,77
2024-10-18 11:31:00,992.8255506123244,998.0869646340719,-1.923086376118281,-0.33383276456293315,78
2024-10-18 11:31:00,1002.3319495617125,998.0869646340719,-1.923086376118281,0.6168071303758739,79
2024-10-18 11:31:00,990.6609737374088,998.0869646340719,-1.923086376118281,-0.5502904520544931,80
2024-10-18 11:31:00,993.6481900819408,998.0869646340719,-1.923086376118281,-0.25156881760128563,81
2024-10-18 11:31:00,995.3439505144381,998.0869646340719,-1.923086376118281,-0.08199277435155139,82
2024-10-18 11:31:00,996.0478455115633,998.0869646340719,-1.923086376118281,-0.01160327463903607,83
2024-10-18 11:31:00,996.9321143622232,998.0869646340719,-1.923086376118281,0.07682361042694483,84
2024-10-18 11:31:00,995.4752281771001,998.0869646340719,-1.923086376118281,-0.06886500808536121,85
2024-10-18 11:31:00,995.8052423074533,998.0869646340719,-1.923086376118281,-0.03586359505003734,86
2024-10-18 11:31:00,996.1035027904761,998.0869646340719,-1.923086376118281,-0.006037546747755659,87
2024-10-18 11:31:00,996.9649251135415,998.0869646340719,-1.923086376118281,0.08010468555878189,88
2024-10-18 11:31:00,994.6680288291051,998.0869646340719,-1.923086376118281,-0.1495849428848558,89
2024-10-18 11:31:00,996.1857943489119,998.0869646340719,-1.923086376118281,0.0021916090958214555,90
2024-10-18 11:31:00,996.9430941342779,998.0869646340719,-1.923086376118281,0.07792158763242545,91
2024-10-18 11:31:00,995.0209179661131,998.0869646340719,-1.923086376118281,-0.11429602918406158,92
2024-10-18 11:31:00,996.5636987382551,998.0869646340719,-1.923086376118281,0.03998204803014501,93
2024-10-18 11:31:00,995.2766865285247,998.0869646340719,-1.923086376118281,-0.08871917294289555,94
2024-10-18 11:31:00,994.5632030037553,998.0869646340719,-1.923086376118281,-0.16006752541983038,95
2024-10-18 11:31:00,999.3568556115084,998.0869646340719,-1.923086376118281,0.3192977353554753,96
2024-10-18 11:31:00,994.9760729862462,998.0869646340719,-1.923086376118281,-0.11878052717074632,97
2024-10-18 11:31:00,995.8742051721983,998.0869646340719,-1.923086376118281,-0.02896730857553379,98
2024-10-18 11:31:00,994.8793114905067,998.0869646340719,-1.923086376118281,-0.12845667674470193,99
2024-10-18 11:31:00,994.312885305738,998.0869646340719,-1.923086376118281,-0.18509929522157398,100
2024-10-18 12:01:00,993.762948849168,998.1128380919399,-1.95892658398596,-0.23909626587859079,1
2024-10-18 12:01:00,997.0345305178358,998.1128380919399,-1.95892658398596,0.08806190098819412,2
2024-10-18 12:01:00,996.5355581979344,998.1128380919399,-1.95892658398596,0.038164668998043966,3
2024-10-18 12:01:00,996.0698013533632,998.1128380919399,-1.95892658398596,-0.008411015459074217,4
2024-10-18 12:01:00,996.1306895763121,998.1128380919399,-1.95892658398596,-0.0023221931641894747,5
2024-10-18 12:01:00,996.572100363645,998.1128380919399,-1.95892658398596,0.04181888556910743,6
2024-10-18 12:01:00,996.4841111501901,998.1128380919399,-1.95892658398596,0.03301996422361704,7
2024-10-18 12:01:00,996.6152822011312,998.1128380919399,-1.95892658398596,0.04613706931772333,8
2024-10-18 12:01:00,995.3259684088863,998.1128380919399,-1.95892658398596,-0.08279430990675739,9
2024-10-18 12:01:00,997.3041969831853,998.1128380919399,-1.95892658398596,0.11502854752313299,10
2024-10-18 12:01:00,997.9366697909368,998.1128380919399,-1.95892658398596,0.17827582829828537,11
2024-10-18 12:01:00,996.3943171540036,998.1128380919399,-1.95892658398596,0.024040564604970106,12
2024-10-18 12:01:00,995.792584913421,998.1128380919399,-1.95892658398596,-0.036132659453288404,13
2024-10-18 12:01:00,996.0814356055591,998.1128380919399,-1.95892658398596,-0.007247590239473779,14
2024-10-18 12:01:00,995.3713397283168,998.1128380919399,-1.95892658398596,-0.07825717796371513,15
2024-10-18 12:01:00,998.2353998373322,998.1128380919399,-1.95892658398596,0.20814883293783557,16
2024-10-18 12:01:00,994.022433028195,998.1128380919399,-1.95892658398596,-0.21314784797589523,17
2024-10-18 12:01:00,995.7428039211384,998.1128380919399,-1.95892658398596,-0.04111075868155185,18
2024-10-18 12:01:00,997.6601539887183,998.1128380919399,-1.95892658398596,0.15062424807643487,19
2024-10-18 12:01:00,996.7112301191937,998.1128380919399,-1.95892658398596,0.05573186112397376,20
2024-10-18 12:01:00,997.750884615871,998.1128380919399,-1.95892658398596,0.1596973107917026,21
2024-10-18 12:01:00,994.4827266930888,998.1128380919399,-1.95892658398596,-0.1671184814865093,22
2024-10-18 12:01:00,995.9802452642427,998.1128380919399,-1.95892658398596,-0.01736662437112117,23
2024-10-18 12:01:00,995.1644434310446,998.1128380919399,-1.95892658398596,-0.09894680769093481,24
2024-10-18 12:01:00,996.8850737684234,998.1128380919399,-1.95892658398596,0.0731162260469455,25
2024-10-18 12:01:00,995.4915473724,998.1128380919399,-1.95892658398596,-0.0662364135553924,26
2024-10-18 12:01:00,995.8250355077356,998.1128380919399,-1.95892658398596,-0.03288760002182599,27
2024-10-18 12:01:00,997.0286513460829,998.1128380919399,-1.95892658398596,0.08747398381290497,28
2024-10-18 12:01:00,995.2267537648421,998.1128380919399,-1.95892658398596,-0.09271577431117956,29
2024-10-18 12:01:00,995.7620556610166,998.1128380919399,-1.95892658398596,-0.039185584693730825,30
2024-10-18 12:01:00,994.6208569539474,998.1128380919399,-1.95892658398596,-0.15330545540065052,31
2024-10-18 12:01:00,996.7240224063149,998.1128380919399,-1.95892658398596,0.05701108983610331,32
2024-10-18 12:01:00,996.5402899787332,998.1128380919399,-1.95892658398596,0.03863784707793311,33
2024-10-18 12:01:00,995.4372090401748,998.1128380919399,-1.95892658398596,-0.07167024677790622,34
2024-10-18 12:01:00,996.2414327903961,998.1128380919399,-1.95892658398596,0.008752128244212969,35
2024-10-18 12:01:00,996.6302706158624,998.1128380919399,-1.95892658398596,0.047635910790853525,36
2024-10-18 12:01:00,997.1932386767393,998.1128380919399,-1.95892658398596,0.10393271687853205,37
2024-10-18 12:01:00,994.7857266843498,998.1128380919399,-1.95892658398596,-0.136818482360409,38
2024-10-18 12:01:00,996.1639744733047,998.1128380919399,-1.95892658398596,0.0010062965350830194,39
2024-10-18 12:01:00,997.2628078985363,998.1128380919399,-1.95892658398596,0.11088963905823855,40
2024-10-18 12:01:00,994.5475260727327,998.1128380919399,-1.95892658398596,-0.1606385435221194,41
2024-10-18 12:01:00,996.1979448892173,998.1128380919399,-1.95892658398596,0.004403338126341439,42
2024-10-18 12:01:00,995.6341427915694,998.1128380919399,-1.95892658398596,-0.05197687163844825,43
2024-10-18 12:01:00,995.3994907184759,998.1128380919399,-1.95892658398596,-0.07544207894780414,44
2024-10-18 12:01:00,997.289005699698,998.1128380919399,-1.95892658398596,0.11350941917440323,45
2024-10-18 12:01:00,997.3357568915209,998.1128380919399,-1.95892658398596,0.11818453835669032,46
2024-10-18 12:01:00,994.8631773706494,998.1128380919399,-1.95892658398596,-0.12907341373044812,47
2024-10-18 12:01:00,993.1442963627015,998.1128380919399,-1.95892658398596,-0.30096151452523623,48
2024-10-18 12:01:00,995.1880622826249,998.1128380919399,-1.95892658398596,-0.09658492253290528,49
2024-10-18 12:01:00,995.2294522431147,998.1128380919399,-1.95892658398596,-0.09244592648392636,50
2024-10-18 12:01:00,998.1629031323881,998.1128380919399,-1.95892658398596,0.2008991624434182,51
2024-10-18 12:01:00,996.8454728384314,998.1128380919399,-1.95892658398596,0.06915613304775484,52
2024-10-18 12:01:00,996.9020031536226,998.1128380919399,-1.95892658398596,0.07480916456686282,53
2024-10-18 12:01:00,997.0869553088078,998.1128380919399,-1.95892658398596,0.09330438008538225,54
2024-10-18 12:01:00,995.5845324801179,998.1128380919399,-1.95892658398596,-0.056937902783606976,55
2024-10-18 12:01:00,995.6158269196525,998.1128380919399,-1.95892658398596,-0.05380845883014104,56
2024-10-18 12:01:00,995.4214045993086,998.1128380919399,-1.95892658398596,-0.07325069086452454,57
2024-10-18 12:01:00,996.520361713575,998.1128380919399,-1.95892658398596,0.03664502056210092,58
2024-10-18 12:01:00,996.5072961200665,998.1128380919399,-1.95892658398596,0.035338461211253,59
2024-10-18 12:01:00,996.1431224930705,998.1128380919399,-1.95892658398596,-0.0010789014883486082,60
2024-10-18 12:01:00,996.780109857316,998.1128380919399,-1.95892658398596,0.06261983493621041,61
2024-10-18 12:01:00,996.5336656510275,998.1128380919399,-1.95892658398596,0.037975414307360504,62
2024-10-18 12:01:00,997.1601684502898,998.1128380919399,-1.95892658398596,0.10062569423358916,63
2024-10-18 12:01:00,994.4967442420667,998.1128380919399,-1.95892658398596,-0.16571672658872424,64
2024-10-18 12:01:00,998.0357293573306,998.1128380919399,-1.95892658398596,0.18818178493767093,65
2024-10-18 12:01:00,994.6810369660209,998.1128380919399,-1.95892658398596,-0.14728745419329917,66
2024-10-18 12:01:00,995.54592958117,998.1128380919399,-1.95892658398596,-0.0607981926783977,67
2024-10-18 12:01:00,994.6126647871262,998.1128380919399,-1.95892658398596,-0.15412467208277716,68
2024-10-18 12:01:00,994.5365803732643,998.1128380919399,-1.95892658398596,-0.16173311346896335,69
2024-10-18 12:01:00,995.3174146253855,998.1128380919399,-1.95892658398596,-0.08364968825683905,70
2024-10-18 12:01:00,995.9182130029749,998.1128380919399,-1.95892658398596,-0.023569850497906834,71
2024-10-18 12:01:00,996.2634106112978,998.1128380919399,-1.95892658398596,0.010949910334382711,72
2024-10-18 12:01:00,996.9141679992836,998.1128380919399,-1.95892658398596,0.07602564913296272,73
2024-10-18 12:01:00,996.6705513436732,998.1128380919399,-1.95892658398596,0.05166398357192194,74
2024-10-18 12:01:00,994.8677459385506,998.1128380919399,-1.95892658398596,-0.12861655694033897,75
2024-10-18 12:01:00,994.9160254515439,998.1128380919399,-1.95892658398596,-0.12378860564100619,76
2024-10-18 12:01:00,996.5641753478097,998.1128380919399,-1.95892658398596,0.041026383985587105,77
2024-10-18 12:01:00,997.449479286529,998.1128380919399,-1.95892658398596,0.12955677785751193,78
2024-10-18 12:01:00,995.6803520371222,998.1128380919399,-1.95892658398596,-0.047355947083165095,79
2024-10-18 12:01:00,996.0567705946211,998.1128380919399,-1.95892658398596,-0.00971409133329,80
2024-10-18 12:01:00,994.6861610064673,998.1128380919399,-1.95892658398596,-0.14677505014865957,81
2024-10-18 12:01:00,995.5738502493994,998.1128380919399,-1.95892658398596,-0.058006125855451486,82
2024-10-18 12:01:00,995.9001092925018,998.1128380919399,-1.95892658398596,-0.025380221545204314,83
2024-10-18 12:01:00,996.9977660797845,998.1128380919399,-1.95892658398596,0.08438545718305927,84
2024-10-18 12:01:00,997.9539764391413,998.1128380919399,-1.95892658398596,0.18000649311874048,85
2024-10-18 12:01:00,995.5373662180245,998.1128380919399,-1.95892658398596,-0.06165452899293601,86
2024-10-18 12:01:00,996.9205971378873,998.1128380919399,-1.95892658398596,0.07666856299333233,87
2024-10-18 12:01:00,995.203226191313,998.1128380919399,-1.95892658398596,-0.09506853166409959,88
2024-10-18 12:01:00,996.6320852547605,998.1128380919399,-1.95892658398596,0.04781737468064968,89
2024-10-18 12:01:00,996.3625234845476,998.1128380919399,-1.95892658398596,0.02086119765937522,90
2024-10-18 12:01:00,997.5858755089645,998.1128380919399,-1.95892658398596,0.1431964001010589,91
2024-10-18 12:01:00,998.0760993126681,998.1128380919399,-1.95892658398596,0.19221878047142318,92
2024-10-18 12:01:00,993.8596345485165,998.1128380919399,-1.95892658398596,-0.22942769594374376,93
2024-10-18 12:01:00,996.3034259928452,998.1128380919399,-1.95892658398596,0.014951448489124294,94
2024-10-18 12:01:00,996.4323654082427,998.1128380919399,-1.95892658398596,0.027845390028884327,95
2024-10-18 12:01:00,996.1758828693356,998.1128380919399,-1.95892658398596,0.0021971361381706678,96
2024-10-18 12:01:00,997.3361338927598,998.1128380919399,-1.95892658398596,0.11822223848058996,97
2024-10-18 12:01:00,996.1544746458487,998.1128380919399,-1.95892658398596,5.631378947844519e-05,98
2024-10-18 12:01:00,997.5294004930516,998.1128380919399,-1.95892658398596,0.13754889850976976,99
2024-10-18 12:01:00,993.9489401576697,998.1128380919399,-1.95892658398596,-0.22049713502842716,100
2024-10-18 12:31:00,995.3194262165296,998.1387115498079,-1.9822773522688237,-0.08370079810094885,1
2024-10-18 12:31:00,997.220985564889,998.1387115498079,-1.9822773522688237,0.10645513673499138,2
2024-10-18 12:31:00,995.2397238130006,998.1387115498079,-1.9822773522688237,-0.0916710384538382,3
2024-10-18 12:31:00,995.4586607377543,998.1387115498079,-1.9822773522688237,-0.06977734597847633,4
2024-10-18 12:31:00,995.9227077255199,998.1387115498079,-1.9822773522688237,-0.023372647201915994,5
2024-10-18 12:31:00,995.2695962432144,998.1387115498079,-1.9822773522688237,-0.08868379543246503,6
2024-10-18 12:31:00,997.1559751260934,998.1387115498079,-1.9822773522688237,0.0999540928554343,7
2024-10-18 12:31:00,997.3314909457239,998.1387115498079,-1.9822773522688237,0.11750567481848793,8
2024-10-18 12:31:00,994.3231495706416,998.1387115498079,-1.9822773522688237,-0.1833284626897516,9
2024-10-18 12:31:00,996.8952241633992,998.1387115498079,-1.9822773522688237,0.07387899658601843,10
2024-10-18 12:31:00,995.9515924480007,998.1387115498079,-1.9822773522688237,-0.020484174953829978,11
2024-10-18 12:31:00,995.2602183661756,998.1387115498079,-1.9822773522688237,-0.0896215831363415,12
2024-10-18 12:31:00,995.7678283041479,998.1387115498079,-1.9822773522688237,-0.03886058933911848,13
2024-10-18 12:31:00,995.1405758529654,998.1387115498079,-1.9822773522688237,-0.10158583445736491,14
2024-10-18 12:31:00,996.5291181208728,998.1387115498079,-1.9822773522688237,0.03726839233337121,15
2024-10-18 12:31:00,993.8353465133977,998.1387115498079,-1.9822773522688237,-0.23210876841414324,16
2024-10-18 12:31:00,994.8123904939346,998.1387115498079,-1.9822773522688237,-0.1344043703604475,17
2024-10-18 12:31:00,994.5752956617328,998.1387115498079,-1.9822773522688237,-0.1581138535806349,18
2024-10-18 12:31:00,996.5933321390054,998.1387115498079,-1.9822773522688237,0.04368979414663088,19
2024-10-18 12:31:00,996.7724910666556,998.1387115498079,-1.9822773522688237,0.061605686911648444,20
2024-10-18 12:31:00,997.1201661533602,998.1387115498079,-1.9822773522688237,0.09637319558210936,21
2024-10-18 12:31:00,994.3700134589299,998.1387115498079,-1.9822773522688237,-0.1786420738609159,22
2024-10-18 12:31:00,996.0282933454808,998.1387115498079,-1.9822773522688237,-0.012814085205822005,23
2024-10-18 12:31:00,996.136446830059,998.1387115498079,-1.9822773522688237,-0.0019987367480093013,24
2024-10-18 12:31:00,995.1561951654139,998.1387115498079,-1.9822773522688237,-0.10002390321251158,25
2024-10-18 12:31:00,994.7531440087438,998.1387115498079,-1.9822773522688237,-0.14032901887953173,26
2024-10-18 12:31:00,996.8258646751573,998.1387115498079,-1.9822773522688237,0.06694304776181816,27
2024-10-18 12:31:00,996.5504942175654,998.1387115498079,-1.9822773522688237,0.03940600200263352,28
2024-10-18 12:31:00,996.831415550029,998.1387115498079,-1.9822773522688237,0.06749813524898873,29
2024-10-18 12:31:00,996.4188029200214,998.1387115498079,-1.9822773522688237,0.026236872248237706,30
2024-10-18 12:31:00,996.9497467227741,998.1387115498079,-1.9822773522688237,0.07933125252350369,31
2024-10-18 12:31:00,995.7542117280666,998.1387115498079,-1.9822773522688237,-0.040222246947242135,32
2024-10-18 12:31:00,995.1215779588134,998.1387115498079,-1.9822773522688237,-0.10348562387256471,33
2024-10-18 12:31:00,996.7855619209536,998.1387115498079,-1.9822773522688237,0.06291277234145401,34
2024-10-18 12:31:00,997.4819567712448,998.1387115498079,-1.9822773522688237,0.13255225737057155,35
2024-10-18 12:31:00,996.3973168501382,998.1387115498079,-1.9822773522688237,0.024088265259913616,36
2024-10-18 12:31:00,996.3548474686768,998.1387115498079,-1.9822773522688237,0.01984132711376752,37
2024-10-18 12:31:00,995.817113004183,998.1387115498079,-1.9822773522688237,-0.03393211933560441,38
2024-10-18 12:31:00,995.7799675921269,998.1387115498079,-1.9822773522688237,-0.037646660541216466,39
2024-10-18 12:31:00,996.9327453021617,998.1387115498079,-1.9822773522688237,0.07763111046226559,40
2024-10-18 12:31:00,996.8621269730423,998.1387115498079,-1.9822773522688237,0.07056927755032283,41
2024-10-18 12:31:00,997.2989125519822,998.1387115498079,-1.9822773522688237,0.11424783544431277,42
2024-10-18 12:31:00,995.5220511996454,998.1387115498079,-1.9822773522688237,-0.06343829978936998,43
2024-10-18 12:31:00,996.2896025988265,998.1387115498079,-1.9822773522688237,0.01331684012873851,44
2024-10-18 12:31:00,996.1735136945401,998.1387115498079,-1.9822773522688237,0.00170794970010307,45
2024-10-18 12:31:00,997.3307060295909,998.1387115498079,-1.9822773522688237,0.11742718320518875,46
2024-10-18 12:31:00,997.2711304762341,998.1387115498079,-1.9822773522688237,0.11146962786950922,47
2024-10-18 12:31:00,995.6273961548444,998.1387115498079,-1.9822773522688237,-0.052903804269459856,48
2024-10-18 12:31:00,995.8558796868598,998.1387115498079,-1.9822773522688237,-0.030055451067925294,49
2024-10-18 12:31:00,995.7593190662302,998.1387115498079,-1.9822773522688237,-0.039711513130880595,50
2024-10-18 12:31:00,996.3322423705854,998.1387115498079,-1.9822773522688237,0.017580817304630632,51
2024-10-18 12:31:00,994.3885282389691,998.1387115498079,-1.9822773522688237,-0.1767905958569903,52
2024-10-18 12:31:00,994.7461582926136,998.1387115498079,-1.9822773522688237,-0.14102759049255253,53
2024-10-18 12:31:00,996.3691254403923,998.1387115498079,-1.9822773522688237,0.021269124285327377,54
2024-10-18 12:31:00,996.6989784179592,998.1387115498079,-1.9822773522688237,0.0542544220420163,55
2024-10-18 12:31:00,997.1088675634696,998.1387115498079,-1.9822773522688237,0.09524333659305607,56
2024-10-18 12:31:00,997.6969563853041,998.1387115498079,-1.9822773522688237,0.15405221877650904,57
2024-10-18 12:31:00,996.8712584292615,998.1387115498079,-1.9822773522688237,0.07148242317224843,58
2024-10-18 12:31:00,996.4471048600683,998.1387115498079,-1.9822773522688237,0.0290670662529242,59
2024-10-18 12:31:00,995.4913354049074,998.1387115498079,-1.9822773522688237,-0.06650987926316532,60
2024-10-18 12:31:00,997.0056390476675,998.1387115498079,-1.9822773522688237,0.084920485012846,61
2024-10-18 12:31:00,996.1670351792927,998.1387115498079,-1.9822773522688237,0.001060098175368987,62
2024-10-18 12:31:00,995.7995077954864,998.1387115498079,-1.9822773522688237,-0.035692640205261805,63
2024-10-18 12:31:00,995.6922483014426,998.1387115498079,-1.9822773522688237,-0.046418589609636476,64
2024-10-18 12:31:00,997.1709844368067,998.1387115498079,-1.9822773522688237,0.101455023926764,65
2024-10-18 12:31:00,997.3508633088568,998.1387115498079,-1.9822773522688237,0.11944291113177091,66
2024-10-18 12:31:00,996.1741482066493,998.1387115498079,-1.9822773522688237,0.001771400911025428,67
2024-10-18 12:31:00,996.3142270735083,998.1387115498079,-1.9822773522688237,0.0157792875969217,68
2024-10-18 12:31:00,996.3347788421984,998.1387115498079,-1.9822773522688237,0.017834464465935108,69
2024-10-18 12:31:00,996.2377527971639,998.1387115498079,-1.9822773522688237,0.008131859962483869,70
2024-10-18 12:31:00,996.4881529454705,998.1387115498079,-1.9822773522688237,0.03317187479314302,71
2024-10-18 12:31:00,994.7918004748092,998.1387115498079,-1.9822773522688237,-0.13646337227298955,72
2024-10-18 12:31:00,993.6446745606981,998.1387115498079,-1.9822773522688237,-0.2511759636840919,73
2024-10-18 12:31:00,997.6561312893431,998.1387115498079,-1.9822773522688237,0.1499697091803991,74
2024-10-18 12:31:00,996.8297853874471,998.1387115498079,-1.9822773522688237,0.06733511899080681,75
2024-10-18 12:31:00,996.4046748335842,998.1387115498079,-1.9822773522688237,0.024824063604513922,76
2024-10-18 12:31:00,997.0022373617587,998.1387115498079,-1.9822773522688237,0.08458031642196276,77
2024-10-18 12:31:00,994.8898686201181,998.1387115498079,-1.9822773522688237,-0.1266565577420965,78
2024-10-18 12:31:00,996.0986235761524,998.1387115498079,-1.9822773522688237,-0.0057810621386713565,79
2024-10-18 12:31:00,996.7315191808856,998.1387115498079,-1.9822773522688237,0.057508498334651804,80
2024-10-18 12:31:00,997.6406940646184,998.1387115498079,-1.9822773522688237,0.1484259867079312,81
2024-10-18 12:31:00,997.9899331796698,998.1387115498079,-1.9822773522688237,0.183349898213076,82
2024-10-18 12:31:00,997.3068347143445,998.1387115498079,-1.9822773522688237,0.1150400516805418,83
2024-10-18 12:31:00,995.3793458749993,998.1387115498079,-1.9822773522688237,-0.07770883225397451,84
2024-10-18 12:31:00,997.517994355671,998.1387115498079,-1.9822773522688237,0.1361560158131979,85
2024-10-18 12:31:00,996.3416969948722,998.1387115498079,-1.9822773522688237,0.018526279733316237,86
2024-10-18 12:31:00,995.4017036725946,998.1387115498079,-1.9822773522688237,-0.07547305249443745,87
2024-10-18 12:31:00,995.3526213361444,998.1387115498079,-1.9822773522688237,-0.08038128613946666,88
2024-10-18 12:31:00,996.4988714881293,998.1387115498079,-1.9822773522688237,0.034243729059024286,89
2024-10-18 12:31:00,995.977135445281,998.1387115498079,-1.9822773522688237,-0.017929875225810195,90
2024-10-18 12:31:00,996.6129019328926,998.1387115498079,-1.9822773522688237,0.04564677353535438,91
2024-10-18 12:31:00,997.1004054995543,998.1387115498079,-1.9822773522688237,0.09439713020152546,92
2024-10-18 12:31:00,995.7640141249734,998.1387115498079,-1.9822773522688237,-0.039242007256567214,93
2024-10-18 12:31:00,997.6353972344765,998.1387115498079,-1.9822773522688237,0.14789630369374487,94
2024-10-18 12:31:00,994.6466150846817,998.1387115498079,-1.9822773522688237,-0.15098191128573626,95
2024-10-18 12:31:00,994.4937838868993,998.1387115498079,-1.9822773522688237,-0.16626503106396956,96
2024-10-18 12:31:00,998.5721049311487,998.1387115498079,-1.9822773522688237,0.24156707336096944,97
2024-10-18 12:31:00,994.2373908058887,998.1387115498079,-1.9822773522688237,-0.19190433916503694,98
2024-10-18 12:31:00,995.3238649919093,998.1387115498079,-1.9822773522688237,-0.08325692056297322,99
2024-10-18 12:31:00,995.2781756204589,998.1387115498079,-1.9822773522688237,-0.08782585770801539,100
2024-10-18 13:01:00,994.9833606918019,998.164585007676,-1.9689918930143158,-0.1212232422859885,1
2024-10-18 13:01:00,997.8418507185528,998.164585007676,-1.9689918930143158,0.16462576038911056,2
2024-10-18 13:01:00,994.8882619460812,998.164585007676,-1.9689918930143158,-0.13073311685805458,3
2024-10-18 13:01:00,995.7432169662113,998.164585007676,-1.9689918930143158,-0.04523761484504272,4
2024-10-18 13:01:00,996.4243960085302,998.164585007676,-1.9689918930143158,0.022880289386836453,5
2024-10-18 13:01:00,996.7449384453008,998.164585007676,-1.9689918930143158,0.05493453306390759,6
2024-10-18 13:01:00,995.7074549468057,998.164585007676,-1.9689918930143158,-0.04881381678559988,7
2024-10-18 13:01:00,996.1841994523965,998.164585007676,-1.9689918930143158,-0.0011393662265312497,8
2024-10-18 13:01:00,996.2168749749545,998.164585007676,-1.9689918930143158,0.002128186029283864,9
2024-10-18 13:01:00,996.6800747486428,998.164585007676,-1.9689918930143158,0.04844816339810343,10
2024-10-18 13:01:00,996.7087210086618,998.164585007676,-1.9689918930143158,0.051312789400009065,11
2024-10-18 13:01:00,996.1083997363942,998.164585007676,-1.9689918930143158,-0.008719337826753625,12
2024-10-18 13:01:00,996.1800131421512,998.164585007676,-1.9689918930143158,-0.001557997251055785,13
2024-10-18 13:01:00,997.5457849496206,998.164585007676,-1.9689918930143158,0.13501918349589273,14
2024-10-18 13:01:00,995.9612035581223,998.164585007676,-1.9689918930143158,-0.023438955653947043,15
2024-10-18 13:01:00,995.6048441626723,998.164585007676,-1.9689918930143158,-0.05907489519894551,16
2024-10-18 13:01:00,995.7015944838165,998.164585007676,-1.9689918930143158,-0.04939986308452783,17
2024-10-18 13:01:00,995.9060988310592,998.164585007676,-1.9689918930143158,-0.02894942836025107,18
2024-10-18 13:01:00,996.5606879615342,998.164585007676,-1.9689918930143158,0.03650948468724233,19
2024-10-18 13:01:00,996.5426136122428,998.164585007676,-1.9689918930143158,0.03470204975810284,20
2024-10-18 13:01:00,995.7388480729392,998.164585007676,-1.9689918930143158,-0.04567450417225943,21
2024-10-18 13:01:00,996.4443175465764,998.164585007676,-1.9689918930143158,0.024872443191458413,22
2024-10-18 13:01:00,994.842624524162,998.164585007676,-1.9689918930143158,-0.13529685904997393,23
2024-10-18 13:01:00,996.21989864468,998.164585007676,-1.9689918930143158,0.002430553001830769,24
2024-10-18 13:01:00,996.903910915471,998.164585007676,-1.9689918930143158,0.07083178008092034,25
2024-10-18 13:01:00,998.1255208313321,998.164585007676,-1.9689918930143158,0.19299277166703127,26
2024-10-18 13:01:00,996.9649910371976,998.164585007676,-1.9689918930143158,0.07693979225358205,27
2024-10-18 13:01:00,996.6508776207463,998.164585007676,-1.9689918930143158,0.045528450608454604,28
2024-10-18 13:01:00,996.6538744272813,998.164585007676,-1.9689918930143158,0.04582813126194786,29
2024-10-18 13:01:00,996.4947728958597,998.164585007676,-1.9689918930143158,0.029917978119789957,30
2024-10-18 13:01:00,996.0765637761542,998.164585007676,-1.9689918930143158,-0.011902933850753502,31
2024-10-18 13:01:00,996.6225930993962,998.164585007676,-1.9689918930143158,0.04269999847344761,32
2024-10-18 13:01:00,996.1536622614973,998.164585007676,-1.9689918930143158,-0.004193085316442852,33
2024-10-18 13:01:00,996.7161213567742,998.164585007676,-1.9689918930143158,0.05205282421124867,34
2024-10-18 13:01:00,996.7056869750761,998.164585007676,-1.9689918930143158,0.05100938604144162,35
2024-10-18 13:01:00,996.9680445329047,998.164585007676,-1.9689918930143158,0.07724514182429974,36
2024-10-18 13:01:00,998.1543607595848,998.164585007676,-1.9689918930143158,0.1958767644923078,37
2024-10-18 13:01:00,997.3979377174728,998.164585007676,-1.9689918930143158,0.12023446028110395,38
2024-10-18 13:01:00,997.5759452335082,998.164585007676,-1.9689918930143158,0.13803521188464682,39
2024-10-18 13:01:00,997.386431352749,998.164585007676,-1.9689918930143158,0.11908382380872878,40
2024-10-18 13:01:00,996.1196033667718,998.164585007676,-1.9689918930143158,-0.0075989747889882685,41
2024-10-18 13:01:00,996.4518160918336,998.164585007676,-1.9689918930143158,0.025622297717185705,42
2024-10-18 13:01:00,998.0797646498501,998.164585007676,-1.9689918930143158,0.18841715351883373,43
2024-10-18 13:01:00,996.8161100839727,998.164585007676,-1.9689918930143158,0.06205169693110192,44
2024-10-18 13:01:00,995.9401851927057,998.164585007676,-1.9689918930143158,-0.02554079219560038,45
2024-10-18 13:01:00,997.0127234865226,998.164585007676,-1.9689918930143158,0.08171303718609327,46
2024-10-18 13:01:00,996.4034484140838,998.164585007676,-1.9689918930143158,0.02078552994220183,47
2024-10-18 13:01:00,996.5377653391839,998.164585007676,-1.9689918930143158,0.03421722245221721,48
2024-10-18 13:01:00,994.3782863904471,998.164585007676,-1.9689918930143158,-0.181730672421459,49
